pred,actual
उद्रेश्य,उद्देश्य
गाणजा,गणना
खमररत,समस्त
कर,कर
रकने,सकने
रकम,रकम
तब,तब
खारकर,खासकर
की,की
महाज,महान
पूरे,पूरे
मकसद,मकसद
कान्न,कानून
काम,काम
कंपनी,कंपनी
रोक,रोक
जिम्मेदारी,ज़िम्मेदारी
किससे,किससे
मढढ,मदद
कंपनियों,कंपनियों
दो,दो
एव,एक
व,का
रा,या
मिलने,मिलने
से,से
सरकार,सरकार
वाली,वाली
पेंशन,पेंशन
डपरयापत,अपर्याप्त
फासदे,फायदे
आ७०,आज
भी,भी
लेकी,नेकी
वालों,वालों
करने,करने
शल,अता
फरमाते,फरमाते
आपको,आपको
सकती,सकती
भारी,भारी
मिली,मिली
२ू०,रूप
साल,साल
सुधाट,सुधार
दिपता।,दिपला
सचिष,सचिव
निर्माण,निर्माण
ला,का
कूचों,क्यों
वात्सल्य,वात्सल्य
उसकी,उसकी
वही,वही
का,का
ही,ही
पूछे,पूछो
गर्,कर
नुमार,कुमार
शाता,शांता
पूरा,पूरा
पय,पंप
शीतलक,शीतलक
उन,उन
शुभ-सूचना,शुभ-सूचना
गणज,गणना
वितरण,वितरण
मानक,मानक
जिसके,जिसके
संखया,संख्या
डै,है
निखर्ष,निष्कर्ष
सभी,सभी
मारहर्शान,मार्गदर्शन
बुरी,बुरी
लिमिटेड,लिमिटेड
दखटी,ट्रस्टी
पुएनी,पुरानी
जाता,जाता
नहुत,बहुत
गह,यह
सगले,अगले
अपढेट,अपडेट
वापर।,वापस
गाया,गया।
उताप,आप
उतग,आग
ग,या
दखटी,ट्रस्टी
उत।,आता
वहाँ,वहाँ
तुम्हारे,तुम्हारे
निर्नाण,निर्माण
थरँ,यहाँ
बितनी,कितनी
सुदर,सुंदर
रःरह,बारह
किस,किस
ईखर,ईश्वर
का,का
अधिप्रमाणित,अधिप्रमाणित
आबलाइन,ऑनलाइन
ने,ने
अबतब,अबतक
मेकर,मेकर
आपको,आपको
लगासा,लगाया
उसे,उसे
ने,ने
सकेत,संकेत
किया,किया
रब,रब
कारण,कारण
चाइते,चाहते
सकता,सकता
को,को
कपनी,कंपनी
भूगतान,भूगतान
किसी,किसी
यह्टी,यही
ठम्टरे,तुम्हारे
दठोगा,होगा
गाइर्ों,ग्राहकों
संनुनिन,संतुलित
करती,करती
सांच,साथ
के,के
की,की
दिन,दिन
मसीही,मसीही
इतिइास,इतिहास
कक,कब
मी,भी
उज,आज
उन्डींने,उन्होंने
दिन,दिन
आपने,आपने
नाग,नाम
निर्मांण,निर्माण
तव,तक
नही,नहीं
खगना,खाना
पहचान,पहचान
फाइनों,फाइलों
केवल,केवल
टो,हो
सुखें,मुझे
फिर,फिर
विसी,किसी
रवैतर्छिक,स्वैतच्छिक
भी,भी
कारणवंश,कारणवश
समापन,समापन
विशेष,विशेष
प्रस्तातव,प्रस्तातव
में,में
आडियो,ऑडियो
आप,आप
चाहते,चाहते
हें,हैं
खोजना,खोजना
ढेदांत,देहांत
व,का
में,में
मात,माता
उनको,उनकी
गया,गया।
संबंध,संबंध
मामलों,मामलों
अड़ानी,अड़ानी
जित्पने,जिसने
थौ,जो
सुठलाय।,झुठलाया
थौ,और
फॉर्म,फॉर्म
टै।,है।
पहघ्ाज,पहचान
छान,जाता
पेटेन्ड,पेटेन्ट
विशिष्ट,विशिष्ट
घनी,घनी
संपर्क,संपर्क
संपर्क,संपर्क
पूर्वाविलोकत,पूर्वावलोकन
जे।,जो
थपती,अपनी
उसते,उसने
ललेया,किया
इंतजा,इंतज़ार
लीरा,लोग
सूनी,सूची
ससी,सभी
इच,इंच
उन्होंने,उन्होंने
तुना,बना
हमारी,हमारी
लिजली,बिजली
उपयोगी,उपयोगी
कताब,किताब
कितनी,कितनी
कोई,कोई
नहीं,नहीं
मैंने,मैंने
बुदबुदाया,बुदबुदाया
लए,लिए
कारत,काफी
पाते,पाते
सोयूँग,सोचूँगा
ब्विंद्ीय,केंद्रीय
एरंपर,परंपरा
होती,होती
राष्दूपति,राष्ट्रपति
क,के
फिर,फिर
उसन,उसने
फ़ुर्ती,फुर्ती
बानर,बार
मंत्री,मंत्री
लेया,लिया
डंधसर्षता,अध्यक्षता
गूतह,गृह
करेंगे।,करेंगे।
जीवि,जोकि
मारतीय,भारतीय
प्रतिबिंबित,प्रतिबिंबित
सी,से
बशकों,दशकों
शह,यह
जामिया,जामिया
बीक्षांत,दीक्षांत
समारीह,समारोह
तुनइारे,तुम्हारे
इस्तामिया,इस्लामिया
लिया,लिया
और,और
अवूस्था,अवस्था
पूर्ण,पूर्ण
समीपर्थ,समीपस्थ
संख्या,संख्या
बिया,किया
पुसकों,पुस्तकों
सभी,सभी
और,और
की,की
और,और
अझंग,अभंग
को,को
मछली,मछली
तड़पती,तड़पती
पर,पर
उनकी,उनकी
उसने,उसने
तमाम,तमाम
बनाया,बनाया
को,को
भंडार,भंडार
जिशाल,विशाल
सेगीत,संगीत
बर्ील्,वकील
में,में
रतेरकरण,संस्करण
हे,है
उपलरध,उपलब्ध
पस,पास
दोख्त,दोस्त
एाप,पाप
आपले,आपने
हऽ,है
शात्मा,आत्मा
ब्विलाफ,खिलाफ
बिया,किया
धुत्कारनेवाला,धुत्कारनेवाला
सोच,सोच
थी,थी
सकाती,सकती
किया,किया
यदित्र,पवित्र
क,के
दौंड़े,दौड़े
४४।,जा
रहेगण,रहेगा
कारण।,कारण
उनके,उनके
र।त,रात
ठूठठे,टूटने
जाता,जाता
अपनी,अपनी
अपनी,अपनी
जो,जो
अमानतों,अमानतों
और,और
प्रतिज्ञञा,प्रतिज्ञा
रखति,रखते
कत,का
सिवाय,सिवाय
उनमें,उनमें
बन्डों,बन्दों
उन,उन
जो,जो
चुने,चुने
अशोक,अशोक
जलाने,जलाने
ललिए,लिए
र्तेसार,तैयार
प्रकतार,प्रकार
आनुपातिक,आनुपातिक
में,में
रूप,रूप
जाता,जाता
मैं,मैं
हिसाज,ध्यान
कुमार,कुमार
निम्वलिखित,निम्नलिखित
इसी,इसी
मिलाकर,मिलाकर
बांटा,बांटा
चअारओं,सभाओं
ब्नःन,बनाने
में,में
निर्ाप,निर्णय
सभी,अभी
ब६न्ट,इसका
सें,में
हेन,होना
और,और
शौर,और
याइसत,थाइमॉल
होत,होता
हे।,है।
कर्रवर,कार्रवाई
देन्यों,देशों
उनमें,उनमें
चुरने,पुराने
६६६,चुके
सृतजत,मृतवत
हगे,हो
जीबन,जीवन
०े,जो
नहछः,नाटक
रननचानक,अचानक
लोंग,लोग
अपनी,अपनी
थ६,यदि
तो,तो
लाओे।,लाओ
तुम,तुम
खच्चे,सच्चे
तीसरा,तीसरा
निकालिए,निकालिए
असद,असद
है।,है।
टुम्हे,तुम्हे
कारगर,कारगर
इमने,हमने
और,और
लोग,लोग
तुम,तुम
खुद,खुद
माबूद,माबूद
फ़झी,सभी
स्ट्रकचर,स्ट्रक्चर
उनको,उनको
किताब,किताब
उनत्यन्तत,अत्यन्त
रंते,उसे
लेने,लेने
गथा,गया
रंग,रंग
केशनसुत,केशवसुत
नरता,करता
कविता,कविता
से,से
समर,समय
गया,गया
प्रसनकारक,प्रसवकारक
कमा,किया
दत्ा,द्रव्य
वर्चों,वर्षों
पेलनाइारी,चेतनाहारी
रोग,रोग
फ़ेत्रों,क्षेत्रों
