pred,actual
కలుగవచ్చు,కలుగవచ్చు
పొండవ,పాండవ
దేవుడు,దేవుడు
ఎప్పుడూ,ఎప్పుడూ
చెప్పాడు,చెప్పాడు
హగ్గయి,హగ్గయి
చేయాకు,లేయాకు
అనుఖవాలల,అనుభవాలు
మేకు,మీకు
కూడా,కూడా
సంవత్సరం,సంవత్సరం
పనికి,పనికి
పుస్తక,పుస్తక
ఒక,ఒక
అలాంటీ,అలాంటి
గురించి,గురించి
అధ్యయనాలు,అధ్యయనాలు
దేయబడ్డాయి,చేయబడ్డాయి
జానముగంగీ,జ్ఞానముగలిగి
ఆయన,ఆయన
వైరన్,వైరస్
పోటీలలో,పోటీలలో
నోలాగు,నీలాగు
జైడు,ఖైదు
మరియు,మరియు
పరాశుద్ధాత్మ,పరిశుద్ధాత్మ
నిర్వహింబిదే,నిర్వహించింది
మొందెడుగ,ముందడుగు
కొత్త,కొత్త
ఫరించడంలా,ధరించడంలో
ఇప్పుడు,ఇప్పుడు
పక్షుల,పక్షులు
పేంచలకాలమైనప్పుడ,సాయంకాలమైనప్పుడు
ఆయన,ఆయన
దినమే,దినమే
దెవతా,దేవతా
చేల,చేత
రవశ్యంగా,అవశ్యంగా
అవిసరమైన్పుక,అవసరమైనప్పుడు
పిజెట్,టిబెట్
క్యో,పని
నిజాని్కి,నిజానికి
వాడాలో,వాడాలో
నేర్పించారు,నేర్పించారు
నేను,నేను
భాగం,భాగం
చేస్తాను,చేస్తాను
వెళ్ళ,వెళ్ళి
మర,మరి
పన,పునః
ఫవిష్యత్తును,భవిష్యత్తును
చేయాలనే,చేయాలనే
నౌర్మ,నాకు
అద్యూక్ష,అయ్యాక
పౌగనీ,హాని
బిజీగా,బిజీగా
దేవ్డు,దేవుడు
చేసుకోవడానికి,చేసుకోవడానికి
లేనంత,లేనంత
చదివేందుకు,చదివేందుకు
శరీరానికే,శరీరానికి
చేస్తుంది,చేస్తుంది
వాంతులయ్యేలో,వాంతులయ్యేలా
తీసుకుంటే,తీసుకుంటే
తనరు,తనకు
చదవడానికి,చదవడానికి
బైబిలు,బైబిలు
వచ్చునూ,వచ్చును
ప్రాయోనా,ఆయన
దేవనితో,దేవునితో
చాపిస్తోంది,చూపిస్తోంది
అందించే,అందించే
ప్రధాన,ప్రధాన
అందించే,అందించే
ఛారతదేశవోనని,భారతదేశంలోని
హేద,పేద
చేయడం,చేయడం
చేసేవి,చేసేవి
మరచిపోకుండా,మరచిపోకుండా
తరువోత,తరువాత
నుంది,నుండి
జిల్లో,జిల్లా
సేవలు,సేవలు
సౌంకేతికత,సాంకేతికత
సమాచార,సమాచార
సంస్ధ,సంస్థ
ఒంటుందో,ఉంటుందో
యుద్ద,యుద్ధం
సత్యాన్నీ,సత్యాన్ని
మానేశాడుల,మానేశాడు
వేటలను,వేటలను
దృశ్యాలు,దృశ్యాలు
సోలభ్యం,సౌలభ్యం
పాలనా,పాలనా
నాగపూర్,నాగపూర్
కార్యాలయం,కార్యాలయం
మెరుపును,మెరుపును
సముద్రవు,సముద్రపు
అడుగుభాగమును,అడుగుభాగమును
అయితే,అయితే
శనచుప్టు,తనచుట్టు
