block line confidence X1 Y1 X2 Y2 token
0 0 0.9998598098754883 446 229 479 268 A
0 0 0.29936710000038147 511 201 753 262 iml(m(oo)
0 0 0.8044061064720154 752 219 776 247 -
0 0 0.351023405790329 780 201 918 264 m(on)
0 0 0.9998489618301392 913 201 941 257 /
0 0 0.23150832951068878 942 201 1261 285 2:2Eptoyfso)
1 0 0.9244590401649475 1436 210 1499 253 (32)
2 0 0.999510645866394 237 356 330 395 where
2 0 0.3418629765510559 328 363 368 399 Mi
2 0 0.9999431371688843 368 356 403 397 is
2 0 0.9999560117721558 403 358 456 393 the
2 0 0.9997850060462952 459 360 572 393 number
2 0 0.9998922348022461 574 356 614 395 of
2 0 0.9982503056526184 614 360 723 399 degrees
2 0 0.9999810457229614 725 356 763 395 of
2 0 0.9801724553108215 765 360 881 393 freedom
2 0 0.9999885559082031 884 358 933 395 for
2 0 0.999455988407135 934 358 1040 399 species
2 0 0.8676603436470032 1040 356 1070 399 i,
2 0 0.4260651767253876 1072 358 1162 399 milp)
2 0 0.9975385665893555 1165 363 1218 395 are
2 0 0.9999521970748901 1220 358 1273 395 the
2 0 0.5400028824806213 1279 363 1495 395 held-dependent:
2 1 0.9988144636154175 199 425 298 451 masses
2 1 0.9995204210281372 308 418 454 457 (including
2 1 0.9999707937240601 459 416 514 451 the
2 1 0.9114600419998169 519 418 634 451 thermal
2 1 0.998336911201477 642 425 743 451 masses
2 1 0.9999997615814209 750 416 796 453 for
2 1 0.999967098236084 800 416 856 455 the
2 1 0.9984512329101562 859 416 979 457 bosons),
2 1 0.22266797721385956 989 414 1092 461 Ei,p(8)
2 1 0.960608184337616 1094 421 1133 455 =
2 1 0.4156975746154785 1137 412 1336 459 Vp2+m?(),
2 1 0.9679889678955078 1341 414 1404 455 and
2 1 0.9997664093971252 1409 418 1499 451 where
2 2 0.3124859929084778 194 468 250 526 FEp
2 2 0.9996311664581299 247 481 302 513 are
2 2 0.9999035596847534 302 474 353 511 the
2 2 0.6285383701324463 358 476 517 515 equilibrim
2 2 0.9822429418563843 522 476 690 509 distribution
2 2 0.9855701923370361 697 476 838 509 functions.
2 2 0.999908447265625 846 476 928 509 Since
2 2 0.9999269247055054 929 474 982 511 the
2 2 0.9998162388801575 986 476 1069 509 wall's
2 2 0.9999030828475952 1070 476 1173 509 motion
2 2 0.9999396800994873 1175 474 1208 513 is
2 2 0.9801028370857239 1206 476 1331 509 assumed
2 2 0.9998063445091248 1333 476 1372 511 to
2 2 0.9999375343322754 1371 474 1412 511 be
2 2 0.9872313141822815 1412 476 1497 509 ultra-
2 3 0.9971897006034851 200 537 358 569 relativistic,
2 3 0.9996989965438843 368 532 421 569 the
2 3 0.9996505975723267 426 541 539 573 passage
2 3 0.9999964237213135 541 530 582 569 of
2 3 0.999976634979248 582 532 635 569 the
2 3 0.9989495873451233 639 532 703 567 wall
2 3 0.9992840886116028 710 534 825 573 changes
2 3 0.9999673366546631 830 532 886 571 the
2 3 0.9981081485748291 889 541 991 567 masses
2 3 0.9933413863182068 996 534 1107 573 sharply
2 3 0.9999197721481323 1110 530 1170 571 but
2 3 0.999772846698761 1175 534 1263 567 leaves
2 3 0.9969841837882996 1268 532 1324 571 the
2 3 0.9908028841018677 1328 534 1495 567 distribution
2 4 0.9996930360794067 199 592 332 625 functions
2 4 0.9996769428253174 333 599 371 627 as
2 4 0.9673657417297363 370 590 441 633 they
2 4 0.997217059135437 443 599 512 625 were
2 4 0.999925971031189 511 590 547 629 in
2 4 0.9999213218688965 549 590 600 627 the
2 4 0.9481169581413269 602 592 755 631 symmetric
2 4 0.9994916915893555 758 595 841 629 phase
2 4 0.9997949004173279 843 590 881 629 to
2 4 0.99993896484375 881 592 989 631 leading
2 4 0.9999321699142456 991 592 1070 627 order
2 4 0.9997243285179138 1070 590 1107 629 in
2 4 0.571689248085022 1107 586 1168 638 1/7
2 4 0.9980881810188293 1168 590 1270 631 (where
2 4 0.5048404932022095 1270 595 1294 633 7
2 4 0.9968420267105103 1298 597 1331 627 =
2 4 0.4983329474925995 1334 586 1497 633 1/V1-2)
2 5 0.9999315738677979 237 706 287 749 As
2 5 0.9998255372047424 287 711 400 751 pointed
2 5 0.9991233944892883 403 713 458 747 out
2 5 0.9997362494468689 459 708 496 747 in
2 5 0.9997662901878357 501 711 562 745 Ref.
2 5 0.8266255855560303 569 708 632 754 [92),
2 5 0.9999392032623291 637 711 690 747 the
2 5 0.9951621890068054 692 708 785 747 above
2 5 0.9955316781997681 788 715 936 747 expression
2 5 0.9999384880065918 939 708 974 749 is
2 5 0.9986342787742615 977 715 1123 747 equivalent
2 5 0.9999929666519165 1127 713 1167 747 to
2 5 0.9999700784683228 1168 711 1221 745 the
2 5 0.9988515377044678 1226 715 1382 747 free-energy
2 5 0.9963499307632446 1391 711 1499 749 density
2 6 0.9990140199661255 199 769 337 801 difference
2 6 0.5684411525726318 345 773 459 799 between
2 6 0.9999667406082153 466 769 519 803 the
2 6 0.9686682820320129 521 766 635 805 minima
2 6 0.9998743534088135 637 766 674 805 in
2 6 0.9998648166656494 675 769 728 803 the
2 6 0.9435854554176331 730 769 856 801 so-called
2 6 0.9765585660934448 863 777 944 803 mean
2 6 0.8138329386711121 946 766 1017 809 field
2 6 0.9993302822113037 1016 766 1052 807 T
2 6 0.20992448925971985 1050 766 1087 809 
2 6 0.995396077632904 1082 766 1112 807 0
2 6 0.8853073120117188 1112 771 1228 803 thermal
2 6 0.9976892471313477 1233 769 1353 801 effective
2 6 0.9966275095939636 1359 771 1497 809 potential,
2 7 0.9558072686195374 197 820 249 867 Vr
2 7 0.8214567303657532 239 822 358 870 [92,95).
