block line confidence X1 Y1 X2 Y2 token
0 0 0.855579137802124 923 193 944 229 /
1 0 0.999428927898407 237 356 330 395 where
1 0 0.35417935252189636 328 363 368 399 Mi
1 0 0.99993896484375 368 356 403 397 is
1 0 0.9999206066131592 403 358 456 393 the
1 0 0.9997593760490417 459 360 572 393 number
1 0 0.9999009370803833 574 356 614 395 of
1 0 0.9970337152481079 614 358 723 399 degrees
1 0 0.9999853372573853 725 356 763 395 of
1 0 0.9650247693061829 763 356 883 395 freedom
1 0 0.9999898672103882 884 358 933 395 for
1 0 0.9994468092918396 934 358 1040 399 species
1 0 0.8534321188926697 1040 356 1070 399 i,
1 0 0.41580528020858765 1072 358 1162 399 milp)
1 0 0.9983980059623718 1165 363 1218 395 are
1 0 0.9999516010284424 1220 358 1273 395 the
1 0 0.5338491797447205 1279 363 1495 395 held-dependent:
1 1 0.998885452747345 199 425 298 451 masses
1 1 0.9995410442352295 308 418 454 457 (including
1 1 0.9999426603317261 459 416 514 451 the
1 1 0.9221712350845337 519 418 634 451 thermal
1 1 0.9983800649642944 642 425 743 451 masses
1 1 0.9999997615814209 750 416 796 453 for
1 1 0.9999666213989258 800 416 856 455 the
1 1 0.9985445737838745 859 416 979 457 bosons),
1 1 0.2210814654827118 989 414 1092 461 Ei,p(8)
1 1 0.9489008188247681 1094 421 1133 455 =
1 1 0.4510522782802582 1137 412 1336 459 Vp2+m?(),
1 1 0.9623544812202454 1341 414 1404 455 and
1 1 0.999821126461029 1409 418 1499 451 where
1 2 0.30535393953323364 194 468 250 526 FEg
1 2 0.9996627569198608 247 481 302 513 are
1 2 0.9999045133590698 302 474 353 511 the
1 2 0.6243521571159363 358 476 517 515 equilibrim
1 2 0.9829474091529846 522 476 690 509 distribution
1 2 0.9853582382202148 697 476 838 509 functions.
1 2 0.9999181032180786 846 476 928 509 Since
1 2 0.9999288320541382 929 474 982 511 the
1 2 0.999832034111023 986 476 1069 509 wall's
1 2 0.9997453093528748 1070 476 1173 509 motion
1 2 0.9999350309371948 1175 474 1208 513 is
1 2 0.9710646271705627 1206 476 1331 509 assumed
1 2 0.9998456239700317 1333 476 1372 511 to
1 2 0.9999257326126099 1371 474 1412 511 be
1 2 0.9949406385421753 1412 476 1497 509 ultra-
1 3 0.9973680377006531 200 537 358 569 relativistic,
1 3 0.9996755123138428 368 532 421 569 the
1 3 0.9996398687362671 426 541 539 573 passage
1 3 0.9999964237213135 541 530 582 569 of
1 3 0.999976634979248 582 532 635 569 the
1 3 0.9990553259849548 639 532 703 567 wall
1 3 0.9992731213569641 710 534 825 573 changes
1 3 0.9999655485153198 830 532 886 571 the
1 3 0.9979069232940674 889 541 991 567 masses
1 3 0.994012176990509 996 534 1107 573 sharply
1 3 0.9999278783798218 1110 530 1170 571 but
1 3 0.9997912049293518 1175 534 1263 567 leaves
1 3 0.9978973865509033 1268 532 1324 571 the
1 3 0.9864211082458496 1328 534 1495 567 distribution
1 4 0.999663233757019 199 592 332 625 functions
1 4 0.9996541738510132 333 599 371 627 as
1 4 0.6079431176185608 370 590 441 633 they
1 4 0.9935886859893799 443 599 512 625 were
1 4 0.9999268054962158 511 590 547 629 in
1 4 0.9999232292175293 549 590 600 627 the
1 4 0.9431188106536865 602 592 755 631 symmetric
1 4 0.9994845390319824 758 595 841 629 phase
1 4 0.9997830986976624 843 590 881 629 to
1 4 0.9999344348907471 881 592 989 631 leading
1 4 0.9999328851699829 991 592 1070 627 order
1 4 0.9996914863586426 1070 590 1107 629 in
1 4 0.5905126929283142 1107 586 1168 638 1/7
1 4 0.9979744553565979 1168 590 1270 631 (where
1 4 0.4807922840118408 1270 595 1294 633 7
1 4 0.9967743754386902 1298 597 1331 627 =
1 4 0.6218772530555725 1334 586 1497 633 1/V1-2)
1 5 0.999932050704956 237 706 287 749 As
1 5 0.9998182654380798 287 711 400 751 pointed
1 5 0.9991334080696106 403 713 458 747 out
1 5 0.999744713306427 459 708 496 747 in
1 5 0.9997782111167908 501 711 562 745 Ref.
1 5 0.795945942401886 569 708 632 754 [92),
1 5 0.9999339580535889 637 711 690 747 the
1 5 0.9976897239685059 692 708 785 747 above
1 5 0.9957648515701294 788 715 936 747 expression
1 5 0.9999313354492188 939 708 974 749 is
1 5 0.9987009763717651 977 715 1123 747 equivalent
1 5 0.9999922513961792 1127 713 1167 747 to
