block para line word confidence X1 Y1 X2 Y2 token
1 1 1 1 0 445 194 475 226 Fy
1 1 1 2 38 588 224 613 239 n;|
1 1 1 3 92 647 210 685 239 (m?
1 1 1 4 60 755 210 825 239 —m
1 1 1 5 43 946 185 1016 249 __
1 1 1 6 35 1031 185 1154 249 ap
1 1 1 7 30 1169 213 1195 235 ed
1 1 2 1 24 443 207 582 277 =
1 1 2 2 34 538 189 620 281 Tiel
1 1 2 3 0 675 214 742 247 (mtCeo)
1 1 2 4 49 761 189 777 281 —
1 1 2 5 0 815 211 897 250 mito)
1 1 2 6 71 910 194 939 268 |
1 1 2 7 0 953 237 1103 271 Gerprrmtany
1 1 2 8 18 1107 214 1252 270 lie
1 1 2 9 96 1440 214 1492 247 (32)
2 1 1 1 93 242 363 324 386 where
2 1 1 2 58 337 371 361 391 n;
2 1 1 3 96 375 364 395 386 is
2 1 1 4 96 407 363 450 386 the
2 1 1 5 96 463 363 568 386 number
2 1 1 6 96 580 363 607 386 of
2 1 1 7 96 617 363 718 393 degrees
2 1 1 8 97 730 363 757 386 of
2 1 1 9 96 767 363 878 386 freedom
2 1 1 10 96 890 363 927 386 for
2 1 1 11 96 939 364 1034 393 species
2 1 1 12 80 1047 364 1064 392 7,
2 1 1 13 82 1077 361 1155 394 m;()
2 1 1 14 96 1170 371 1212 386 are
2 1 1 15 93 1224 363 1267 386 the
2 1 1 16 91 1279 363 1493 393 field-dependent
2 1 2 1 96 201 430 295 445 masses
2 1 2 2 96 312 420 451 453 (including
2 1 2 3 96 464 422 508 445 the
2 1 2 4 96 522 422 631 445 thermal
2 1 2 5 96 645 430 739 445 masses
2 1 2 6 96 753 422 790 445 for
2 1 2 7 96 804 422 848 445 the
2 1 2 8 92 862 421 976 453 bosons),
2 1 2 9 43 993 420 1084 453 Fi,)(¢)
2 1 2 10 96 1101 433 1123 441 =
2 1 2 11 56 1136 411 1200 459 Jp?
2 1 2 12 46 1216 411 1232 459 +
2 1 2 13 0 1244 411 1328 459 m3(¢)
2 1 2 14 92 1328 442 1332 451 ,
2 1 2 15 95 1348 422 1399 445 and
2 1 2 16 96 1413 422 1494 445 where
2 1 3 1 76 202 477 242 515 fis
2 1 3 2 96 253 488 294 503 are
2 1 3 3 96 304 480 348 503 the
2 1 3 4 94 360 480 514 510 equilibrium
2 1 3 5 96 525 480 689 503 distribution
2 1 3 6 96 699 480 833 503 functions.
2 1 3 7 96 851 480 923 504 Since
2 1 3 8 93 933 480 976 503 the
2 1 3 9 92 986 480 1063 503 wall’s
2 1 3 10 96 1073 481 1171 503 motion
2 1 3 11 96 1180 481 1200 503 is
2 1 3 12 96 1211 480 1328 503 assumed
2 1 3 13 96 1338 483 1365 503 to
2 1 3 14 93 1375 480 1407 503 be
2 1 3 15 91 1417 480 1493 503 ultra-
2 1 4 1 96 201 538 356 567 relativistic,
2 1 4 2 96 371 538 415 561 the
2 1 4 3 96 429 546 534 568 passage
2 1 4 4 96 548 538 575 561 of
2 1 4 5 96 586 538 630 561 the
2 1 4 6 96 644 538 699 561 wall
2 1 4 7 96 713 538 821 568 changes
2 1 4 8 96 834 538 878 561 the
2 1 4 9 96 892 546 986 561 masses
2 1 4 10 96 1000 538 1103 568 sharply
2 1 4 11 95 1117 538 1163 561 but
2 1 4 12 95 1178 538 1258 561 leaves
2 1 4 13 96 1272 538 1316 561 the
2 1 4 14 96 1330 538 1494 561 distribution
2 1 5 1 96 201 595 328 619 functions
2 1 5 2 96 339 604 365 619 as
2 1 5 3 96 375 596 436 626 they
2 1 5 4 96 445 604 508 619 were
2 1 5 5 96 517 597 543 619 in
2 1 5 6 96 552 596 596 619 the
2 1 5 7 96 605 597 751 626 symmetric
2 1 5 8 96 761 596 839 626 phase
2 1 5 9 96 848 599 875 619 to
2 1 5 10 96 885 596 985 626 leading
2 1 5 11 96 994 596 1066 619 order
2 1 5 12 96 1076 597 1102 619 in
