block para line word confidence X1 Y1 X2 Y2 token
1 1 1 1 93 242 363 324 386 where
1 1 1 2 60 336 371 361 391 n;
1 1 1 3 96 375 364 395 386 is
1 1 1 4 96 407 363 450 386 the
1 1 1 5 96 463 363 568 386 number
1 1 1 6 96 580 363 607 386 of
1 1 1 7 96 617 363 718 393 degrees
1 1 1 8 96 730 363 757 386 of
1 1 1 9 96 767 363 878 386 freedom
1 1 1 10 96 890 363 927 386 for
1 1 1 11 96 939 364 1034 393 species
1 1 1 12 84 1047 364 1064 392 7,
1 1 1 13 69 1077 361 1155 394 m;()
1 1 1 14 96 1170 371 1212 386 are
1 1 1 15 93 1224 363 1267 386 the
1 1 1 16 92 1279 363 1493 393 field-dependent
1 1 2 1 96 201 430 295 445 masses
1 1 2 2 96 312 420 451 453 (including
1 1 2 3 96 464 422 508 445 the
1 1 2 4 96 522 422 631 445 thermal
1 1 2 5 96 645 430 739 445 masses
1 1 2 6 96 753 422 790 445 for
1 1 2 7 96 804 422 848 445 the
1 1 2 8 92 862 421 976 453 bosons),
1 1 2 9 18 993 420 1084 453 Fi,»(¢)
1 1 2 10 96 1101 433 1123 441 =
1 1 2 11 54 1136 411 1200 459 Jp?
1 1 2 12 44 1216 411 1232 459 +
1 1 2 13 0 1244 411 1328 459 m3(¢)
1 1 2 14 92 1328 442 1332 451 ,
1 1 2 15 96 1348 422 1399 445 and
1 1 2 16 96 1413 422 1494 445 where
1 1 3 1 24 202 477 242 515 fi
1 1 3 2 96 253 488 294 503 are
1 1 3 3 96 304 480 348 503 the
1 1 3 4 91 360 480 514 510 equilibrium
1 1 3 5 96 525 480 689 503 distribution
1 1 3 6 96 699 480 833 503 functions.
1 1 3 7 96 851 480 923 504 Since
1 1 3 8 93 933 480 976 503 the
1 1 3 9 91 986 480 1063 503 wall’s
1 1 3 10 96 1073 481 1171 503 motion
1 1 3 11 96 1180 481 1200 503 is
1 1 3 12 96 1211 480 1328 503 assumed
1 1 3 13 96 1338 483 1365 503 to
1 1 3 14 93 1375 480 1407 503 be
1 1 3 15 91 1417 480 1493 503 ultra-
1 1 4 1 96 201 538 356 567 relativistic,
1 1 4 2 96 371 538 415 561 the
1 1 4 3 96 429 546 534 568 passage
1 1 4 4 96 548 538 575 561 of
1 1 4 5 96 586 538 630 561 the
1 1 4 6 96 644 538 699 561 wall
1 1 4 7 96 713 538 820 568 changes
1 1 4 8 96 834 538 878 561 the
1 1 4 9 96 892 546 986 561 masses
1 1 4 10 96 1000 538 1103 568 sharply
1 1 4 11 96 1117 538 1163 561 but
1 1 4 12 96 1178 538 1258 561 leaves
1 1 4 13 96 1272 538 1316 561 the
1 1 4 14 96 1330 538 1494 561 distribution
1 1 5 1 96 201 596 328 619 functions
1 1 5 2 96 339 604 365 619 as
1 1 5 3 96 375 596 436 626 they
1 1 5 4 96 445 604 508 619 were
1 1 5 5 96 517 597 543 619 in
1 1 5 6 96 552 596 596 619 the
1 1 5 7 96 605 597 751 626 symmetric
1 1 5 8 96 761 596 839 626 phase
1 1 5 9 96 848 599 875 619 to
1 1 5 10 96 885 596 985 626 leading
1 1 5 11 96 994 596 1066 619 order
1 1 5 12 96 1076 597 1102 619 in
1 1 5 13 96 1113 594 1160 627 1/7
1 1 5 14 92 1172 594 1264 627 (where
1 1 5 15 91 1274 604 1290 626 y
1 1 5 16 96 1303 607 1324 615 =
1 1 5 17 23 1338 591 1395 627 1/1
1 1 5 18 92 1421 587 1437 631 —
1 1 5 19 57 1396 591 1492 627 v?)
1 1 6 1 91 203 652 257 685 [95].
1 2 1 1 96 242 714 277 738 As
1 2 1 2 96 290 715 395 745 pointed
1 2 1 3 96 408 718 452 738 out
1 2 1 4 96 465 716 491 738 in
